day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
174,-562.57,0.19251276569519163,-443.29,0.2224191768147341,-554.59,0.19806938879033603,-562.15,0.17201971455007675,-567.92,0.14684852673185755,-557.87,0.19074285824075615,-379.05,0.2688683970058204,-569.53,0.16839263614685554,-563.61,0.15792979279652836,-474.69,0.2795412169176883,-462.02,0.2989559352027706,-572.92,0.19433433095171368,-565.83,0.1885954655679918,-559.44,0.17482628610704093,-562.31,0.19551606272648248,-566.72,0.19563388346277075,-568.08,0.18127260777356208,-560.79,0.20176784744533788,-561.12,0.17590218868488544,-581.13,0.1567383268962421,-445.51,0.2644916289381895,-563.41,0.18971908498136691,-568.62,0.15950410192880932,-561.35,0.20935670943452495,-482.19,0.2094582176864782,-474.62,0.26060149459058174,-564.94,0.18928856114926398,-471.85,0.22040824788458369,-576.13,0.17132876631033206,-565.06,0.16842264170942325,-567.45,0.17248868443158155,-564.72,0.1686895949973598,-563.7,0.17664956155689646,-563.92,0.17389174291018333,-567.65,0.17694702346337604,-565.25,0.17772616331761013,-476.54,0.23294860133389866,-562.34,0.18729900779223196,-555.34,0.1921192909526699,-461.75,0.28298987977015944
175,-561.82,0.19209574341304705,-442.34,0.2223643168734704,-554.05,0.2027583574472676,-561.06,0.1697777531242203,-566.88,0.1496127064499202,-557.17,0.19469484496940212,-378.34,0.2690436487530409,-568.4,0.16921193583659283,-562.85,0.16480278867130205,-473.69,0.27323329673394037,-461.65,0.31171152508420696,-571.87,0.19076175738321757,-564.79,0.19120430037160946,-558.77,0.16738551983838545,-561.47,0.1865566147853474,-565.72,0.19488181439804722,-566.95,0.18378821041259005,-560.16,0.19618110575489867,-560.2,0.1697795840866834,-580.13,0.15327288883563775,-445.35,0.26463578984585107,-562.7,0.18858723906199581,-567.53,0.16051685459503545,-560.56,0.20392645602316747,-481.48,0.21365665467450645,-473.16,0.2644804871452264,-564.15,0.1811751254414334,-470.89,0.20776769905181852,-575.17,0.1715062376451385,-563.97,0.1782224508728375,-566.79,0.1726602241594431,-563.59,0.16612758072326778,-562.95,0.18019455516385763,-563.13,0.1690015634568536,-566.57,0.18885560968365261,-564.25,0.1840929774306323,-475.16,0.2451778901513697,-561.51,0.1819755932907354,-554.26,0.1881557020725036,-460.41,0.28622980734964687
176,-561.11,0.18989939021899918,-440.84,0.21462517610261114,-553.38,0.2030591308503335,-559.89,0.17433221013898725,-565.67,0.152368308810444,-556.54,0.19842654810668955,-378.21,0.2690445274924684,-567.19,0.16944206064190223,-562.3,0.16523430606961328,-472.1,0.27927045904658054,-460.98,0.3116601011714221,-570.67,0.2068522132434069,-563.61,0.19636230660169757,-558.15,0.19165003672804481,-560.97,0.18662533222008207,-564.59,0.19661491312503815,-565.79,0.18205286381957125,-559.58,0.2037330035453007,-559.57,0.17851650905218006,-578.88,0.15315987898263395,-444.97,0.26642632570359603,-562.16,0.18323609412653957,-566.37,0.17174395766214223,-559.97,0.21094310107714187,-480.48,0.22090021144005745,-470.91,0.25212340092994806,-563.56,0.1755525447922618,-469.35,0.20500558470556024,-573.92,0.17105971351396218,-562.85,0.17826928170655587,-566.12,0.18668369700197324,-562.38,0.16612752870472822,-562.32,0.17953701718158643,-562.58,0.16882273946860643,-565.4,0.20240064868824983,-562.91,0.1785967072343469,-473.2,0.24546186361978037,-560.88,0.1810106281684231,-553.09,0.19465849002718838,-458.41,0.28373940511007056
177,-562.86,0.18840093354932697,-439.6,0.22616311898884717,-555.01,0.21514690022911423,-561.4,0.1748216747909672,-567.22,0.14836227779868352,-558.17,0.20352887271188055,-376.92,0.280769029779976,-568.86,0.16769436531408902,-564.07,0.16461680126959993,-470.85,0.27336039737758777,-460.56,0.3170997728954785,-572.12,0.20691993133759773,-565.25,0.19661974298059093,-559.9,0.19272448830565303,-562.77,0.18847402402589086,-566.22,0.1965898438289012,-567.58,0.1778186762996879,-561.33,0.21668489045628136,-561.49,0.17896654226115466,-580.59,0.1537982491237543,-444.64,0.2616128673247601,-563.91,0.18955247098663208,-568.03,0.17162848544451895,-561.64,0.22187726854641648,-479.74,0.22368585754713344,-469.33,0.25225237997391614,-565.31,0.1753189895731415,-468.27,0.20819795984434447,-575.59,0.17121259199183725,-564.52,0.1923277135219751,-567.87,0.18655646404221932,-564.05,0.16660295972730302,-564.08,0.17901306058032895,-564.25,0.16808868259972182,-567.03,0.2023215847817405,-564.58,0.17817130066741504,-471.95,0.23994647428409638,-562.76,0.18204735271209546,-554.63,0.21155056820686652,-456.99,0.28356531194277657
178,-562.99,0.1852831350586636,-437.73,0.24018902913852583,-555.26,0.22817763040899064,-562.61,0.17497324548852003,-568.34,0.14848242396940003,-558.46,0.2080516695394733,-375.75,0.2887331861877229,-569.95,0.17483306380748087,-564.15,0.17295668910145068,-469.39,0.28043337068669516,-459.81,0.31721563419692567,-573.29,0.2068817463613899,-566.34,0.2016185824200868,-560.03,0.19620291320192257,-562.85,0.1869712089030639,-567.13,0.1986778553708131,-568.45,0.17805506897258355,-561.46,0.2164397549619715,-561.58,0.17636428805515936,-581.59,0.15429872321633434,-444.34,0.26111915345115055,-563.91,0.1913581033084012,-568.95,0.17000527154394654,-561.89,0.22571211704630997,-478.49,0.2255346302178483,-467.57,0.24950882174073638,-565.48,0.17556009395625338,-466.76,0.21524398438546288,-576.63,0.17136045971311764,-565.47,0.203349478202477,-567.95,0.1842117104095746,-565.1,0.16747235448886383,-564.37,0.1818899739249089,-564.38,0.17579245234829366,-568.07,0.1943730891127086,-565.67,0.1783837228038663,-469.91,0.24768238227249995,-562.89,0.18254581344485665,-555.84,0.23313123680338535,-454.78,0.28333076947089864
179,-562.28,0.1962130887814687,-436.44,0.2345388873312644,-554.51,0.2101167974537884,-559.02,0.23204830856494937,-564.79,0.1799514508150958,-557.58,0.23932397359621366,-375.96,0.28828471471334033,-566.23,0.1949679056025055,-563.4,0.17493510814265306,-468.23,0.26048486127291487,-459.35,0.3173143454441196,-569.66,0.2009631033176263,-562.52,0.20726581705721353,-559.27,0.20480501089903508,-562.1,0.19142371598812247,-563.67,0.22800258499831233,-564.78,0.221921575004951,-560.71,0.259597972382531,-560.74,0.23127281201128824,-577.92,0.15453302522620402,-444.14,0.26135004710440257,-563.21,0.20098862607576173,-565.36,0.2005163278178182,-561.06,0.22771603982146202,-477.49,0.21513008954150592,-465.95,0.24937421368524298,-564.65,0.17945548520221266,-464.59,0.21504372313560985,-572.96,0.20228812386268535,-561.76,0.21208180728378542,-567.29,0.20134020306456818,-561.47,0.1854393181487377,-563.53,0.1795205330084486,-563.67,0.18996020953340792,-564.4,0.20732728936408806,-562.08,0.18792010663318226,-468.57,0.25489866580226395,-562.09,0.19616183552937594,-552.13,0.21311633491256027,-453.07,0.28305344225541784
180,-561.44,0.21526713172941392,-434.61,0.2503152932488027,-553.47,0.20085296713132855,-560.56,0.24368100955267222,-566.51,0.18028259920496273,-556.75,0.2530835998859809,-372.95,0.29131437073415756,-567.94,0.19502692284967907,-562.39,0.2507948422691516,-466.47,0.26046951884577857,-458.43,0.31739353939538784,-571.37,0.20072232852081104,-564.32,0.21917648616047763,-558.27,0.2052504675780951,-561.06,0.2131254593661968,-565.3,0.22856602271294807,-566.66,0.22228852531504006,-559.7,0.25475534154078777,-559.87,0.24107097074556466,-579.8,0.1544269032411472,-443.47,0.2618367787520797,-562.25,0.20744009146387885,-567.16,0.20088561925617524,-560.14,0.23393755475164302,-476.0,0.21218038355933633,-463.82,0.24929644453471642,-563.77,0.2137750162258096,-462.8,0.214860494515767,-574.71,0.20181595479928294,-563.6,0.22171468199367872,-566.37,0.20230002205255523,-563.18,0.24151755830748795,-562.62,0.22759359650808705,-562.67,0.24061307033189616,-566.15,0.2073853778927692,-563.75,0.23349926907291058,-466.32,0.25548243059770476,-561.09,0.2053391668697807,-553.84,0.21286926866861697,-450.69,0.26770476595453924
181,-561.99,0.20898353555423027,-433.37,0.2351234037060011,-554.18,0.2006946868287447,-562.73,0.2499617295946512,-568.55,0.1815703670625217,-557.25,0.2238669537246628,-372.79,0.2910908262528114,-570.07,0.19457835657648717,-563.06,0.2615716459928617,-465.1,0.2681303736095432,-457.72,0.31741858633406583,-573.5,0.19510129319051153,-566.46,0.2493429844034507,-558.94,0.17871859877990467,-561.76,0.2090502998544818,-567.38,0.2148539733681356,-568.66,0.22161092358197224,-560.29,0.237801460836623,-560.53,0.21999302221110048,-581.88,0.15427395965234378,-442.72,0.26119181475626074,-562.91,0.202414299812765,-569.24,0.20122967250664262,-560.81,0.24382551027243818,-474.96,0.2125714069715326,-461.94,0.2496430637068973,-564.4,0.21062085843656286,-462.22,0.2139127554319668,-576.92,0.20133169960858896,-565.72,0.23562185036547154,-566.83,0.2238442619581132,-565.39,0.23924756416222287,-563.16,0.22722720123839463,-563.38,0.232401743988459,-568.28,0.20729112289652638,-565.96,0.2365370056474209,-464.73,0.25597741817919056,-561.8,0.20454959858191546,-555.93,0.2128630058457011,-448.94,0.26639484781183875
182,-563.32,0.21920524515442208,-431.38,0.23221505584337193,-555.47,0.20056883739356646,-561.98,0.26792223639680757,-567.72,0.20945031560259036,-558.67,0.22393581256624068,-371.54,0.2890711105561331,-569.36,0.23606746443106433,-564.41,0.2672793051186479,-463.14,0.26852608926965055,-456.55,0.3135159303075935,-572.67,0.19428937639811955,-565.5,0.2525755082246497,-560.19,0.17726038837420036,-563.14,0.2128993092029336,-566.51,0.24192213209041769,-567.91,0.22068702919619437,-561.71,0.21840958564630797,-561.79,0.19836153570777315,-581.01,0.17026357867188746,-442.01,0.260619381369023,-564.29,0.20530154866595896,-568.45,0.20302066453567036,-562.1,0.24447648909013886,-473.22,0.21277460061033604,-460.15,0.25405990144270546,-565.65,0.2222870395412896,-460.59,0.2137788829252552,-576.05,0.19450203554460926,-564.85,0.25121542216134946,-568.2,0.21947323752838932,-564.47,0.24937255033376426,-564.45,0.2256146724614269,-564.67,0.22762814309828133,-567.49,0.21624376391064107,-565.08,0.24461513233510795,-462.35,0.25588196715866696,-563.18,0.2064938936247972,-555.13,0.21243950621347069,-446.35,0.2749493139860144
183,-562.78,0.21989619082076176,-430.34,0.23457929443316564,-554.8,0.20018805168463705,-560.77,0.2669970672367391,-566.63,0.22570057033437682,-558.08,0.22400843403857384,-369.99,0.30571546475905054,-568.15,0.25359806750559155,-563.86,0.21883166543076846,-461.8,0.2688330645660021,-455.89,0.3021999441126489,-571.58,0.23559368623559554,-564.45,0.27859127102332976,-559.73,0.17727437847531077,-562.47,0.18621918916731298,-565.46,0.2382884147741647,-566.7,0.25341793584433814,-561.04,0.2186415013362649,-561.16,0.19641107345334707,-579.96,0.16667413746177823,-441.38,0.2602979020619181,-563.62,0.2245022871523321,-567.33,0.23250938357645573,-561.47,0.2394695464687396,-472.14,0.2129296558542181,-458.15,0.2673278648213553,-565.15,0.20681045663258182,-459.25,0.207836736852793,-574.92,0.1937881665176896,-563.72,0.21894097694989884,-567.62,0.24418493296093308,-563.39,0.23527902676512882,-563.99,0.24422595612098885,-563.96,0.23931493528292713,-566.4,0.20421911519203134,-563.91,0.22291776229593757,-460.64,0.25623805942726674,-562.59,0.2091493865532662,-554.01,0.21168930041798212,-444.47,0.2783794767837878
184,-561.49,0.21974431295726646,-428.43,0.24209779293444747,-553.76,0.21599836238672582,-560.14,0.27667634519759843,-566.05,0.19790994952799684,-556.87,0.22425448599904668,-368.86,0.30396832386991607,-567.61,0.2069502355050697,-562.72,0.21814151381329552,-459.63,0.28371293834556294,-454.59,0.30300093280090723,-571.04,0.2406622255174326,-563.86,0.2760357882783181,-558.52,0.1857030668064138,-561.31,0.18592813542176828,-564.84,0.22330492589809242,-566.2,0.2310717064698407,-559.87,0.2185891096462013,-560.03,0.19547953726422274,-579.38,0.16384102701894493,-440.59,0.2604112010461439,-562.45,0.2240646421107437,-566.74,0.2650339869600888,-560.35,0.2393999164406755,-470.4,0.21814377903216425,-456.15,0.2912911088990977,-564.02,0.19083550250117254,-457.29,0.25118756959543587,-574.42,0.22090876268038404,-563.14,0.218935962322368,-566.58,0.24167780559376587,-562.84,0.23127815544226715,-562.66,0.24383971346673072,-562.88,0.23898585618576973,-565.86,0.1887009986743061,-563.29,0.2228122943648119,-458.05,0.2720117221372259,-561.43,0.20844844401547785,-553.42,0.2391532592725763,-441.64,0.278736854234532
185,-561.03,0.21953951810332079,-427.14,0.23561262174781628,-553.17,0.1679528592049847,-561.9,0.27663850506798526,-567.76,0.20454754883722057,-556.41,0.23381549239863242,-367.82,0.28070798745619635,-569.41,0.2065022291928457,-562.13,0.21734892741369416,-458.09,0.28505180245469053,-453.63,0.319306051293889,-572.63,0.25886004681369734,-565.71,0.2760072669521086,-558.02,0.18587159224186353,-560.89,0.18559739759255658,-566.59,0.22333271422386827,-567.91,0.23102491195188762,-559.5,0.2185120946659012,-559.57,0.1943711114875966,-581.09,0.1648139533710513,-439.8,0.2635445171884796,-562.0,0.2236561480109842,-568.58,0.26495819567595524,-559.8,0.239230369380904,-469.03,0.2227882866079555,-453.98,0.2901323535413014,-563.6,0.18584918828489555,-455.92,0.2517608285688779,-576.09,0.23663616127556392,-565.1,0.21895425179824057,-565.99,0.24132323869145206,-564.55,0.23116520005900543,-562.28,0.2434817750680753,-562.37,0.23772065320331393,-567.49,0.18873121099162435,-565.12,0.2227842283013871,-456.38,0.27204571120293763,-560.93,0.2062264268009943,-555.22,0.211976993584729,-439.76,0.27458202522161473
186,-563.28,0.22514003982326808,-424.94,0.23769613049479887,-555.43,0.16638569887012677,-562.23,0.2763479081174556,-568.09,0.204367265269121,-558.67,0.23034894095856967,-367.07,0.29800686638482904,-569.61,0.20606739077181993,-564.41,0.21729929903005127,-455.63,0.28604939281572545,-452.34,0.3199468949008235,-573.0,0.2546737541932994,-566.0,0.27560628547783583,-560.23,0.18626823003395598,-563.06,0.18555371371182217,-566.8,0.22333473686352975,-568.2,0.23088448439879644,-561.67,0.21850834870468153,-561.74,0.19409606348464448,-581.38,0.23969824206309015,-439.0,0.2621435863569797,-564.25,0.22364097783348874,-568.74,0.26458675600239784,-562.1,0.23921186919354512,-467.16,0.22178232186101132,-451.23,0.29043032951195985,-565.65,0.1858093145330598,-453.54,0.2513201187012175,-576.38,0.24024182747987743,-565.22,0.21881032732923478,-568.25,0.2413569320730156,-564.8,0.23067374547594077,-564.45,0.24345645627378337,-564.59,0.23863639747423881,-567.74,0.18842930190618845,-565.37,0.22442078676263835,-453.59,0.26732238598521507,-563.09,0.20607828833054617,-555.51,0.17143840443692315,-436.71,0.26357492881679334
187,-563.03,0.22363162812693502,-423.57,0.23793773695853226,-555.26,0.17048225707311954,-559.1,0.1801978741958654,-564.88,0.20425593230919561,-558.42,0.19404495652406178,-365.44,0.2848148996728814,-566.32,0.2047398477285662,-564.11,0.21592049391030035,-454.08,0.2865304517562922,-451.3,0.32007606021081136,-569.75,0.25377664483218626,-562.69,0.27107283091239404,-559.94,0.16996073286660662,-562.85,0.19523117774470586,-563.71,0.20523307194199816,-564.95,0.22577846255523476,-561.37,0.23975787460208767,-561.58,0.21538355792260122,-578.0,0.23101393234297946,-438.38,0.2638801357929781,-564.04,0.21860974793877666,-565.49,0.2630202248613174,-561.81,0.24544196170189622,-465.75,0.2391452038942587,-449.31,0.27176982377018605,-565.48,0.18098690668142492,-451.91,0.2515602679859404,-573.0,0.23082936125221878,-561.89,0.21836762009348537,-568.04,0.2408697614677216,-561.55,0.25803160687568205,-564.2,0.2271911173748185,-564.46,0.23795897432877444,-564.61,0.18753460409445072,-562.12,0.23134877191376846,-451.5,0.27257409036978236,-562.89,0.21694534302248453,-552.17,0.18558800002911297,-434.63,0.27180468024334564
188,-562.45,0.20357850352437223,-421.33,0.24344920207468668,-554.63,0.16852238579780654,-560.23,0.1859128905613766,-566.17,0.20376320818227012,-557.79,0.19445661218339036,-363.15,0.3188507226157176,-567.65,0.20428540383688426,-563.48,0.2062321075356405,-451.41,0.2865797580099593,-449.88,0.2892427454913966,-571.04,0.25357054012617797,-563.99,0.2582910971469785,-559.4,0.1756255667361052,-562.22,0.1790473932838084,-564.84,0.21276903909394707,-566.29,0.24612025949331956,-560.91,0.17376382023166814,-560.91,0.1691140322576689,-579.34,0.21583023675855412,-436.96,0.24816577021960443,-563.33,0.1823617777137928,-566.78,0.2554888454739711,-561.22,0.1803798954726773,-463.75,0.26266101448249896,-447.35,0.27241546657156923,-564.86,0.19940777782692537,-449.45,0.24842505070874482,-574.38,0.23077769611460214,-563.22,0.21045559018237617,-567.41,0.2395771286868938,-562.89,0.1868638723064862,-563.62,0.22857158612073064,-563.84,0.19452356237097682,-565.73,0.19215575789675116,-563.25,0.1978155116088257,-448.58,0.27090823236407613,-562.18,0.17265704770725696,-553.42,0.1854606330605338,-431.41,0.26133497405591544
189,-561.86,0.20188304837430587,-419.59,0.2532836644680826,-553.92,0.16879116667163307,-562.56,0.18648726266418852,-568.47,0.20349341012029043,-557.21,0.19432119424315564,-361.52,0.30722387896130043,-569.99,0.20405303067607328,-562.81,0.19568915016533012,-449.7,0.28517084572516044,-448.83,0.29631440140959464,-573.38,0.2535483912251164,-566.42,0.23981980327857677,-558.77,0.17455184264664098,-561.56,0.1797491355432389,-567.26,0.22433487553121054,-568.58,0.24569484181954437,-560.2,0.19223796158713577,-560.24,0.1681413041342102,-581.8,0.2159211683698706,-436.12,0.2468409928644828,-562.75,0.19525558327556497,-569.2,0.2547021850254976,-560.64,0.18428116218832993,-462.09,0.2639620351208397,-445.56,0.2742306599980282,-564.19,0.1843645878122581,-447.45,0.24940344036418854,-576.8,0.23079015121514918,-565.56,0.2043695267841107,-566.74,0.21853888885546585,-565.22,0.17367418705953885,-562.91,0.1921198353578466,-563.13,0.17672001704041385,-568.19,0.19870904260858208,-565.75,0.18644139558335443,-446.33,0.2531030437349956,-561.68,0.1911507562065417,-555.84,0.18541795262736954,-429.24,0.2605336690977419
190,-562.74,0.20175231835976398,-416.93,0.24104044374593206,-554.84,0.16837059400825524,-562.11,0.1874038301603399,-568.01,0.17754454489071286,-558.0,0.19423395961570047,-359.14,0.28533588601491355,-569.53,0.2109794669343562,-563.77,0.18426476492342736,-447.16,0.2784540312353228,-447.16,0.2967451903996995,-572.83,0.25263080474490235,-565.83,0.22370368250664813,-559.69,0.17433413380512144,-562.47,0.17990860492052207,-566.72,0.16810191940220645,-568.12,0.20841696350883573,-561.08,0.19052424779844548,-561.2,0.16782234345084854,-581.26,0.2160470989072058,-435.12,0.24761221430109162,-563.66,0.18951055802690545,-568.66,0.18252861827573363,-561.52,0.18394076979169569,-459.85,0.2648671626205847,-443.14,0.2616627288487132,-565.23,0.19427124925191613,-444.9,0.24317414538158444,-576.3,0.23061016307897964,-565.06,0.20208466180698753,-567.58,0.1931937470101972,-564.72,0.1747163572603037,-563.91,0.18483921156328814,-564.04,0.1896403943882517,-567.69,0.17806764476791148,-565.25,0.19686466959945723,-443.15,0.2566824647601286,-562.47,0.1911513565933005,-555.26,0.18789309134689508,-425.86,0.25383036203705456
191,-562.9,0.201247854164304,-415.1,0.23776386711762165,-554.97,0.16787323496718534,-560.98,0.18264385773912478,-566.92,0.17645591424877216,-558.17,0.19401335445370066,-357.1,0.2580045837803655,-568.28,0.1733214470262022,-563.9,0.1802047071973453,-445.4,0.2623422657992151,-446.04,0.29469606515296864,-571.58,0.17781612558492202,-564.58,0.21424407266815998,-559.82,0.17334212349279157,-562.6,0.17690359564614822,-565.51,0.17471428573142012,-566.91,0.2080960108013873,-561.16,0.1887296666747269,-561.33,0.16708424355708285,-580.09,0.2161890098991218,-434.41,0.2796766991050524,-563.79,0.18928248055427727,-567.49,0.19269613554445034,-561.56,0.18308964201081965,-458.19,0.23679085927418408,-440.63,0.24206590305319303,-565.27,0.19119022282479783,-442.98,0.23773169565378532,-575.05,0.2297924936145032,-563.89,0.19501416236197927,-567.83,0.1812606142265993,-563.59,0.17428144181116145,-564.08,0.18392034590558434,-564.17,0.18856501175048487,-566.48,0.17775103324448394,-564.08,0.19702537661274164,-440.86,0.25504879587968143,-562.72,0.1907017188589779,-554.17,0.1879220517144689,-423.44,0.2700262672017044
