day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
98,-560.32,0.21562249330398606,-502.11,0.20512225736664313,-552.21,0.19805986654864893,-559.6,0.22540082207801124,-565.38,0.22345917099540147,-556.16,0.1659698053764408,-515.36,0.18444583262598085,-565.73,0.20961441578228546,-561.8,0.1837983414276534,-502.39,0.18416643112362277,-519.45,0.20942956164516807,-570.58,0.23417285620169923,-561.68,0.198662095770907,-557.52,0.17343973901035958,-560.93,0.20840862514838504,-563.88,0.19942979293135896,-564.91,0.21179794319009848,-558.95,0.22321852763277863,-559.24,0.2074905368261311,-577.38,0.2300560675745197,-520.43,0.18021849175550714,-560.33,0.20549688701049196,-564.9,0.21337119300810964,-559.26,0.19328357798269072,-496.67,0.1613709497931559,-538.1,0.1774957769454475,-562.77,0.19111012441013558,-506.36,0.22146282472030515,-573.46,0.21652106337672583,-562.22,0.19664380792348132,-565.53,0.22205666053466594,-560.88,0.21156951726883338,-561.57,0.18348620399649518,-561.21,0.2221065849775834,-564.36,0.19417559417027394,-562.45,0.20056474732000562,-441.86,0.1847421961275091,-560.17,0.2247327803239832,-552.92,0.19993131656393603,-490.29,0.20053057615978429
99,-562.28,0.20488243167602943,-501.49,0.22156300957724562,-553.97,0.18516331335352434,-558.81,0.17805674116693881,-564.67,0.22993737924396662,-557.92,0.1856625079194643,-515.19,0.18755364376316452,-565.23,0.20915828559573668,-563.61,0.174246892607126,-501.85,0.18888492413039837,-519.2,0.2089317055875804,-569.79,0.23625367535415798,-561.01,0.19178169636357234,-559.36,0.18617953190726763,-562.81,0.20134342769192448,-563.17,0.19510689785923424,-564.28,0.20526621897575575,-560.79,0.21770994951429376,-561.08,0.22416888240858412,-576.71,0.21305478733768807,-519.97,0.19231550168344944,-562.2,0.18415690185928169,-564.19,0.20520075324275844,-561.22,0.19505556769024268,-496.18,0.1592545959399928,-537.09,0.19032647120650265,-564.61,0.18124326972937588,-505.98,0.22275846845178188,-572.83,0.1982700605440801,-561.6,0.17885520612539835,-567.33,0.20914842821095625,-560.3,0.2026438099367271,-563.49,0.17358314586670226,-563.0,0.21035281776394799,-563.65,0.19713638152400437,-561.74,0.20573621832562417,-441.57,0.19007135838554817,-562.01,0.2136647277637672,-552.17,0.1961713129886038,-489.75,0.22357781192374993
100,-567.83,0.20231541246544088,-500.7,0.22287792397867118,-559.68,0.1809234159136293,-558.39,0.17435629098286592,-564.17,0.21709640595430207,-563.55,0.20272321406068589,-514.85,0.18195711802716968,-564.65,0.21037563003461635,-569.2,0.1608672495930581,-500.81,0.19720775616491465,-518.36,0.21342974981496576,-569.33,0.22730092563436877,-560.51,0.186871496417416,-565.04,0.18627086895495637,-568.4,0.1988552718810867,-562.71,0.1853110393690242,-563.83,0.20287373466244002,-566.38,0.216880471898882,-566.58,0.22790917038568004,-576.21,0.21046508296427668,-519.09,0.19613109757304648,-567.79,0.17111862762010221,-563.78,0.1969545499385157,-566.82,0.19451632536862676,-495.26,0.1606429422209785,-536.39,0.18938144590795147,-570.16,0.18098154543673853,-505.23,0.22325602425072488,-572.33,0.18492020070411103,-561.18,0.19502334456900808,-572.83,0.20274184544095353,-559.8,0.20311831196836738,-569.0,0.1650681605931069,-568.55,0.20344485307483678,-563.27,0.18104762597755017,-561.16,0.17950093046647098,-441.07,0.1890000694176141,-567.52,0.2104066253023873,-551.71,0.18464561876264296,-489.29,0.21908521449138452
101,-568.91,0.18550554771669528,-500.12,0.22125901958292304,-560.68,0.18426907475466964,-557.97,0.1882432754207024,-563.75,0.20564573165980798,-564.63,0.20554420843806287,-514.4,0.18578285478320805,-564.23,0.19954017655566164,-570.34,0.18459288588797096,-500.31,0.19756213302073122,-517.95,0.21250543042779477,-568.87,0.21855360303875018,-560.09,0.1893107126372881,-566.21,0.19456302535048262,-569.44,0.19829788183793828,-562.21,0.19611871020475258,-563.37,0.19382624316948588,-567.42,0.194778634052513,-567.67,0.21796096566870643,-575.75,0.20950055385887037,-518.59,0.21184159943001513,-568.88,0.18013819492713284,-563.36,0.1817659720201606,-567.78,0.18564249855684767,-494.6,0.160390166825031,-535.93,0.18150818998009854,-571.28,0.18171444626366262,-504.9,0.22148703149248827,-571.83,0.18273877215481918,-560.72,0.1934430798509145,-574.04,0.20591388126018523,-559.26,0.20726423159777452,-570.17,0.17497397972384798,-569.68,0.1799073844500697,-562.69,0.18571396035059598,-560.87,0.17920371497225834,-440.77,0.18719273837730604,-568.64,0.20213278211837898,-551.33,0.17857487513362902,-489.04,0.22625571537347872
102,-568.33,0.18689844272402453,-499.37,0.2202599441747665,-560.18,0.1873574687397938,-564.94,0.1836519361154667,-570.85,0.217558687893321,-564.17,0.20940620933461543,-513.94,0.18595520745093597,-571.58,0.18023368893671562,-569.96,0.1852275474767336,-499.35,0.19446115042331638,-517.32,0.24243140159116439,-575.96,0.21141916191224697,-567.34,0.2019316862469271,-565.62,0.19193099116582188,-568.98,0.18926349551722435,-569.3,0.1925694958667806,-570.71,0.2120716879259494,-566.97,0.20267991686020237,-567.21,0.2147783594592709,-583.09,0.2086532186973073,-517.67,0.20823558983142593,-568.34,0.18385699836784358,-570.54,0.19769067697858747,-567.4,0.17338422158717687,-493.77,0.16066412657136164,-535.72,0.1819032950821839,-570.82,0.17730239608245696,-504.35,0.22171418655685432,-579.3,0.18914603030712374,-568.02,0.19107828528180199,-573.46,0.19808052076698868,-566.51,0.21096160247570228,-569.59,0.17556642439130643,-569.3,0.18438633715220565,-570.07,0.18828906432725834,-568.04,0.17820757310261498,-440.36,0.18776063826047318,-568.14,0.1906184789107293,-558.47,0.17716276496843442,-488.41,0.2187560425778029
103,-567.83,0.18482093628584617,-498.71,0.21942885653869604,-559.51,0.1847883692292805,-568.12,0.18346649986978453,-574.1,0.22675504744872066,-563.76,0.20258253422422062,-513.73,0.21144081158377553,-574.5,0.17743276373009825,-569.33,0.18247689445889953,-498.64,0.19459075371963935,-517.03,0.23784171533827736,-579.13,0.20903552088341598,-570.45,0.1946450846031057,-565.04,0.18872872667314325,-568.4,0.18963071805324866,-572.56,0.19476682655629107,-573.67,0.21714367353135766,-566.38,0.19644980307833942,-566.67,0.20746394706604881,-586.01,0.20042030680761816,-517.13,0.2078798184939166,-567.75,0.1806840040295713,-573.59,0.19126779391941454,-566.82,0.17941557408750208,-493.14,0.1592178912259587,-534.88,0.18225481182373016,-570.24,0.1738837977294826,-503.94,0.22187926886743456,-582.23,0.18686434434933458,-571.06,0.17918554461782427,-573.08,0.19569554442666878,-569.6,0.20944736358895072,-569.09,0.1682104130507909,-568.55,0.1830587140997885,-573.12,0.19305838824939403,-571.01,0.17592594992691374,-440.19,0.1880417898342549,-567.68,0.1891417666628913,-561.43,0.179762801225033,-488.29,0.2232336200545249
104,-567.2,0.18552484072171285,-497.84,0.23321901156536412,-559.01,0.18009619736851945,-568.2,0.18956192099388702,-574.1,0.2295780655080995,-562.96,0.20215787553877568,-513.73,0.2291172253932222,-574.54,0.17735261129975222,-568.7,0.18486707149132464,-497.68,0.19280783971648144,-516.61,0.24219181007082344,-579.13,0.21025887275336944,-570.4,0.19468155100181517,-564.45,0.18845858013361724,-567.77,0.19910270412539433,-572.48,0.19614220526559023,-573.63,0.22000779727719377,-565.71,0.19632825706564672,-565.96,0.2107310536267575,-586.06,0.2002651596786629,-516.25,0.21318030995574777,-567.13,0.18274687522374222,-573.59,0.1915120765770387,-566.11,0.18052433243836388,-492.36,0.1592622487941955,-533.59,0.18252976056350687,-569.49,0.17522456300198072,-503.56,0.22452464274247025,-582.18,0.18718354863726097,-570.9,0.17890935646263184,-572.33,0.19278142752988933,-569.56,0.2021345469660512,-568.5,0.1712728635196451,-568.01,0.18622694013275815,-573.16,0.1958754981833679,-571.05,0.17602240124436247,-439.98,0.19036984148959984,-566.97,0.1883741434707527,-561.43,0.17978581406309047,-487.95,0.2232680888390179
105,-566.74,0.18568718846556376,-497.42,0.20983346975059575,-558.55,0.18065821819742006,-567.57,0.18996459454530737,-573.52,0.2243845043569713,-562.55,0.20235212500884442,-513.64,0.22940101228706083,-573.95,0.1790564651621923,-568.11,0.18743053777913649,-497.35,0.19294472176132327,-516.4,0.24307757585379347,-578.63,0.20203547768820918,-569.78,0.19268562619916269,-563.99,0.1889456707093522,-567.27,0.20195140346252816,-571.89,0.19803524920307175,-573.0,0.21515869273910793,-565.34,0.19646576546588568,-565.58,0.21083562585392185,-585.43,0.20047346513888523,-515.75,0.21013176476672163,-566.67,0.18520573869563964,-572.96,0.19655044329095062,-565.77,0.17745450526268838,-491.9,0.15977130677477336,-533.01,0.1853999031500214,-569.11,0.17090609435059173,-503.23,0.23733058928666467,-581.64,0.18302243547400365,-570.44,0.1769798150596954,-571.87,0.19802475307187062,-569.02,0.19835120151117624,-567.96,0.1728331201982608,-567.46,0.18636486847846923,-572.37,0.19990342535500483,-570.42,0.17466235952036474,-439.9,0.1915560817261971,-566.47,0.18926806267471985,-560.89,0.17990823652472526,-487.49,0.2204955215808515
106,-566.03,0.17846370237987785,-496.8,0.22307034362556666,-557.89,0.17939085638297048,-566.95,0.184882641534476,-572.81,0.22461041400422133,-561.92,0.203313792695542,-513.56,0.22982036489028462,-573.25,0.1739193330359304,-567.52,0.18546761524382616,-496.72,0.19554175768289922,-516.28,0.2456704042387511,-577.75,0.20879224461717194,-569.06,0.1917702240328221,-563.32,0.1897418372139187,-566.6,0.20040289459881133,-571.27,0.19823187589329871,-572.29,0.21530940451371122,-564.67,0.1968560666474471,-564.91,0.21142020130900593,-584.72,0.19179729870648726,-514.88,0.19959147854690745,-566.04,0.18300690679480325,-572.25,0.19812315765939764,-564.98,0.17794537070822825,-491.07,0.15799876186394102,-532.63,0.18570430855254202,-568.44,0.1717127847986527,-502.68,0.23675314746752646,-580.89,0.1814713927451349,-569.69,0.1737104086474864,-571.25,0.19814326441658714,-568.35,0.1988468086233279,-567.33,0.17329848949603116,-566.8,0.18683922661424585,-571.83,0.20048646905616682,-569.84,0.1723066505280298,-439.94,0.1862172118067139,-565.89,0.19135791454398604,-560.14,0.1781170037082152,-487.37,0.22854106721177442
107,-565.62,0.17775650057378045,-496.39,0.2296196419282,-557.47,0.1913555042373825,-566.36,0.17913927660930215,-572.22,0.22447100134502135,-561.38,0.20176213622782216,-513.48,0.2303484477690123,-572.74,0.1740810085699942,-567.1,0.1861638683087391,-496.14,0.20213320444853944,-516.11,0.2209625390925531,-577.42,0.2099751517219589,-568.64,0.19208956785090606,-562.82,0.18270667869321838,-566.19,0.20131106505050506,-570.72,0.1949542246296801,-571.87,0.21279941001579092,-564.17,0.19532904613575564,-564.46,0.21308117798697768,-584.3,0.19120996331579102,-514.25,0.21681250761215098,-565.54,0.1833540190814678,-571.79,0.19390146767898364,-564.6,0.18391225382752996,-490.53,0.1771234846174455,-531.88,0.19906745397180192,-567.99,0.17264556708470255,-502.35,0.23310994507545302,-580.43,0.17846649610681342,-569.14,0.1749932424353494,-570.75,0.19034134891214655,-567.76,0.19957947690224825,-566.96,0.17225263088187207,-566.38,0.18723464664034573,-571.32,0.19004076948219362,-569.38,0.1733946158522229,-439.86,0.2211892786730412,-565.43,0.1940865358622492,-559.68,0.1848925507919978,-487.12,0.18463912667831708
108,-564.99,0.18074417719014452,-495.6,0.2272177173685184,-556.97,0.18601634045624027,-559.94,0.17867156286874442,-565.84,0.2276510363794781,-560.84,0.19829225942484618,-513.31,0.2421522361157713,-566.32,0.17844628323492995,-566.47,0.18694293389879124,-495.59,0.20024053740930262,-515.65,0.20782102719315682,-571.0,0.20010563067029652,-561.93,0.18860248695305476,-562.2,0.1899263710669668,-565.6,0.19015398244080262,-564.42,0.18754341862043333,-565.29,0.2187379568424686,-563.63,0.19248910258093355,-563.91,0.20159910010646748,-577.71,0.18857173495671098,-513.67,0.19769077996675632,-564.96,0.19199756637311274,-565.32,0.1952244052560001,-564.02,0.17898998078063838,-489.82,0.1753516602803571,-531.51,0.20012776799459145,-567.36,0.16885563941790993,-502.02,0.23262798678811397,-573.92,0.1745631025080514,-562.6,0.17772877468483267,-570.21,0.1879781082469521,-561.34,0.2087223571749036,-566.33,0.18298187305980584,-565.88,0.1855237946991955,-564.77,0.1979888480777826,-562.83,0.17463274427792946,-439.94,0.22065018377204457,-564.81,0.19957552950722132,-553.3,0.1853644008758304,-486.87,0.18111985050366738
109,-564.62,0.16629039380340205,-494.97,0.18966191849944752,-556.39,0.18759312730391153,-558.85,0.18528678411415223,-564.75,0.22610852258348887,-560.34,0.19906253662813006,-513.06,0.24907394903711422,-565.23,0.17837814702256016,-565.96,0.18080388761167643,-495.01,0.1978332715602064,-515.53,0.2077534968658204,-569.83,0.1995325060802036,-561.01,0.19141593486538466,-561.78,0.19128205151043665,-565.23,0.18806788389955326,-563.25,0.1843114660356958,-564.37,0.21795888713099903,-563.21,0.19271544645170707,-563.41,0.20241756708638342,-576.75,0.18829072822441356,-513.21,0.21182842656442163,-564.5,0.17808706844686678,-564.36,0.1833221399253607,-563.56,0.1688917588407795,-489.45,0.17465281036714073,-531.51,0.19972042084832664,-566.9,0.16337240994658664,-501.68,0.2321296899432844,-572.88,0.1760382189917557,-561.72,0.17802389112449848,-569.75,0.18685751274454054,-560.38,0.20316876130405154,-565.79,0.1723827460269714,-565.34,0.17899851086706134,-563.81,0.19596320529417338,-561.79,0.1695019590097237,-439.86,0.20348990167356168,-564.3,0.20489850125685252,-552.29,0.18009454277968998,-486.62,0.18101869640543572
110,-564.03,0.1667590345874791,-494.06,0.17169882046095036,-555.76,0.1878723035724156,-558.52,0.18163827554072887,-564.25,0.23120013503926337,-559.79,0.19860969856029542,-512.48,0.20560703707171318,-564.77,0.16839066906036837,-565.46,0.18170837441144638,-494.3,0.19799643191339883,-515.03,0.205280287181772,-569.46,0.20300871643480384,-560.55,0.1828380715504537,-561.24,0.19166240607360596,-564.56,0.18867961700623537,-562.79,0.16979134802018464,-563.95,0.21814801112965215,-562.46,0.19323433187265435,-562.83,0.2029516213776275,-576.33,0.19065836084597754,-512.62,0.22534534743804988,-563.91,0.17899158196571574,-563.86,0.18897441237653542,-562.98,0.1693456353424793,-488.95,0.17169296710017853,-530.63,0.1991116276865078,-566.27,0.1644066143812063,-501.27,0.2718006441728814,-572.38,0.17170645685880925,-561.22,0.16828919407910753,-569.16,0.17677632572307417,-559.88,0.1938146792401505,-565.25,0.17336079209897745,-564.71,0.1797783077966435,-563.4,0.19006264324217192,-561.41,0.16113149955895695,-439.82,0.20267485785032818,-563.72,0.19653957492813082,-551.79,0.18132560413759974,-486.49,0.181031049128006
111,-563.57,0.16701347740313435,-493.35,0.1714293482819351,-555.43,0.17357382167927574,-557.97,0.18166975288071652,-563.88,0.22427405127808103,-559.33,0.19876742618780113,-512.27,0.18240351031940472,-564.36,0.16651756390096273,-565.08,0.18231192671867907,-493.76,0.19773132524692164,-514.86,0.20472006281029892,-569.08,0.19042949851739038,-560.13,0.18364244299882007,-560.78,0.18575080327597038,-564.1,0.18556249257058793,-562.33,0.16514475537246873,-563.53,0.2152991575258621,-562.08,0.19046561619851193,-562.33,0.203341045963426,-575.83,0.19300105866989667,-511.95,0.17422178290994422,-563.46,0.17958915208882886,-563.49,0.19531446716639872,-562.52,0.1718277576875879,-488.54,0.17121937333293957,-530.34,0.19595389749875708,-565.98,0.1615540712790452,-500.93,0.2626020506827475,-572.08,0.1692476366225032,-560.85,0.1698405010382245,-568.7,0.16827056260722917,-559.42,0.19421929132923108,-564.79,0.17385951271348232,-564.34,0.18017285301662822,-562.81,0.18742987347937407,-560.95,0.1631942930316428,-439.86,0.20224218366565946,-563.3,0.19711817645644947,-551.42,0.17979189265906173,-486.28,0.17857982445423942
112,-562.95,0.16656293504688421,-492.48,0.1737209911272254,-554.8,0.1738587863745069,-563.73,0.1816759517632204,-569.68,0.2243551178930121,-558.71,0.1986128245877057,-511.85,0.18514560972318314,-570.37,0.16660922659251523,-564.41,0.18270640147172518,-493.34,0.22096215275192974,-514.27,0.20505519484477952,-574.79,0.19052898067128002,-566.04,0.18508657729451206,-560.19,0.18600295175820014,-563.56,0.1865735240615587,-568.09,0.165142346920366,-569.58,0.21541853855035464,-561.54,0.1907642714137953,-561.74,0.20359118169619397,-581.88,0.18313478503913996,-511.25,0.16931264075282426,-562.91,0.18000829483828823,-569.41,0.195499867209116,-562.02,0.169254000583138,-488.12,0.17975326165920086,-529.5,0.2036084434581607,-565.36,0.16170566561219973,-500.39,0.2621786880936977,-578.09,0.1696049311389279,-566.77,0.16990055948363014,-568.04,0.16846848175235235,-565.35,0.19194193168634582,-564.12,0.1740936761008692,-563.71,0.1803120421519332,-568.65,0.18756455883211215,-566.83,0.1633073738194713,-439.9,0.23342792005424134,-562.76,0.19688200014177035,-557.3,0.1797884184115844,-486.12,0.17682402782963627
113,-562.61,0.1666780531367174,-491.9,0.17381006512002367,-554.3,0.17417517746241393,-567.99,0.18165546663094165,-573.85,0.2282342816075957,-558.25,0.19847488644905592,-511.47,0.1867948738282161,-574.25,0.1667469382488483,-563.94,0.1830601080374116,-492.96,0.22297672393081663,-513.9,0.20243376172983807,-578.84,0.19063770330022572,-570.03,0.18525928758461582,-559.77,0.18621189655795142,-563.02,0.1866956401849187,-572.23,0.16512261242810256,-573.38,0.21854860857833636,-561.04,0.19101688568103833,-561.28,0.2037665734695263,-585.76,0.18518824075334497,-510.74,0.16983444997523212,-562.41,0.18034692113387857,-573.25,0.19580134223898107,-561.56,0.16718629166479396,-487.91,0.19157766806891252,-529.84,0.21987880990728914,-564.94,0.15942249259273897,-499.97,0.26197846914902145,-581.93,0.16988830278932335,-570.6,0.17000100518308875,-567.7,0.16609504525688112,-569.22,0.19207848336092326,-563.74,0.17424824104044553,-563.33,0.18039666043709218,-572.74,0.18811199441307536,-570.76,0.1607002011647873,-439.94,0.2054810179620068,-562.3,0.19716496283090923,-561.23,0.17973394721935748,-485.95,0.17554825782365063
114,-561.9,0.16854160834663492,-491.03,0.18090203470249946,-553.67,0.18024817469450302,-568.37,0.181610124785635,-574.31,0.2280755456467737,-557.62,0.1984593101410755,-511.52,0.18768268410418074,-574.62,0.17318659416228155,-563.4,0.1856960727708158,-492.34,0.22134353038121513,-513.52,0.2025332374469913,-579.38,0.19227512757162513,-570.61,0.18578623808309566,-559.02,0.18922245947982785,-562.47,0.1885069309445203,-572.73,0.16399306752226872,-573.79,0.21504915131659103,-560.41,0.19327781208526845,-560.7,0.2057533257189143,-586.22,0.18686552323860503,-509.95,0.17435065920432458,-561.83,0.18284974432204937,-573.84,0.19862445926640865,-560.89,0.16724953906689444,-487.58,0.18847853489272193,-528.75,0.22472661907798208,-564.27,0.1594366429969692,-499.51,0.25215724421504276,-582.39,0.17013192674420718,-571.1,0.1711553974956868,-567.08,0.1661748195576941,-569.81,0.19222136600184891,-563.12,0.17666542629005938,-562.71,0.182792983974574,-573.2,0.1846698536880243,-571.34,0.16089816247425368,-440.02,0.20799557116403306,-561.72,0.19732242380093595,-561.77,0.17960916641524854,-485.74,0.17553614936669837
115,-561.49,0.16961789992431278,-490.41,0.18101473292176506,-553.38,0.18705470983970754,-567.78,0.1747524571305615,-573.6,0.2281354425169521,-557.25,0.19821042638819275,-511.56,0.187160121976934,-574.16,0.1777896092243222,-562.93,0.18872201591479426,-491.92,0.2225231677328267,-513.44,0.21895443333806186,-578.63,0.1923621162680467,-569.82,0.18607418938702558,-558.65,0.18931338227003303,-561.97,0.18853950978703604,-572.14,0.16819126354530484,-573.21,0.21257310349329286,-560.08,0.193435272548827,-560.28,0.20585130016644543,-585.68,0.1852431251756833,-509.37,0.17325579170877392,-561.41,0.18589678116432304,-573.17,0.1988189347876572,-560.43,0.1684032996725227,-487.54,0.188342527303412,-528.34,0.23322316121033504,-563.9,0.15942542714183916,-499.22,0.24427841079880283,-581.77,0.16935625186151196,-570.6,0.1713115772810551,-566.66,0.1662287240801131,-569.18,0.19228067443036942,-562.74,0.17960569297454332,-562.33,0.18555144291763595,-572.62,0.1827840214435341,-570.59,0.16333500095200848,-440.23,0.20760229847264966,-561.3,0.19748908296741974,-561.18,0.1964813914972246,-485.53,0.17448928168807898
