day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
169,-559.44,0.17720922363513944,-449.23,0.20056650356689565,-551.34,0.18120894833616502,-555.22,0.17561633963224654,-561.41,0.15447474560654054,-555.96,0.16845735209250265,-517.78,0.20452848180928515,-561.6,0.15514557299457538,-561.63,0.19580972105518435,-489.75,0.1713386758258299,-302.89,0.19504444278140923,-567.12,0.19598363794015736,-558.62,0.18308488247024213,-556.85,0.18374082642976908,-561.35,0.18022536286227553,-559.75,0.18274117947266677,-560.82,0.14697044157327893,-558.41,0.19666240321221115,-558.61,0.21858688877189017,-571.62,0.15265740969140135,-426.19,0.18129815679044517,-558.78,0.2037478186451034,-560.36,0.1717384498461958,-558.47,0.1890844785062017,-474.79,0.1610925938176228,-487.54,0.19221817386611173,-561.81,0.2221647110333685,-447.16,0.2081226791816328,-569.5,0.18266725017364008,-557.97,0.20346123671812041,-564.99,0.17386819333681142,-556.17,0.19349270388463072,-561.2,0.17528483354819682,-560.12,0.18473079972021794,-559.89,0.1646411747545375,-558.36,0.20381096567122076,-482.76,0.16215290508213384,-559.59,0.17684392487484013,-549.04,0.19977765544792456,-375.46,0.2147627215354832
170,-558.4,0.17723620475283816,-449.23,0.2045453829587206,-550.38,0.18214170452504908,-557.6,0.17669325613930684,-563.79,0.16807776317418055,-554.95,0.17673780297451483,-517.98,0.19643712016226794,-563.94,0.1576908265901611,-560.41,0.1967138166356503,-489.13,0.19875030369603103,-302.84,0.19807366262805903,-569.46,0.20037879828981503,-561.01,0.18491961381820055,-555.77,0.1889480215547588,-560.3,0.18854267641654449,-561.96,0.18453545466007254,-563.12,0.15193137948785665,-557.33,0.20320918416976125,-557.53,0.22062958254016926,-574.08,0.1543516102158605,-425.86,0.18061849550921238,-557.74,0.20363604103909544,-562.65,0.17543343949224538,-557.38,0.1900160482523955,-474.71,0.16125485071962264,-486.92,0.18838016953519454,-560.85,0.21788186869082404,-446.49,0.2212939304230342,-572.0,0.18482774298556554,-560.22,0.19970177174364395,-563.95,0.18055151228690264,-558.51,0.19514659977867865,-560.11,0.1876029878203176,-559.04,0.19620738286514686,-562.18,0.1785446304606888,-560.74,0.20640666117162504,-481.42,0.16610113868984935,-558.55,0.1827960156194707,-551.54,0.20800704723554378,-374.46,0.21451092617151657
171,-558.1,0.1843445804795426,-449.31,0.21119127286869138,-550.05,0.18173193816412017,-559.89,0.1758498994383977,-566.17,0.16784006503114654,-554.66,0.17783551706567857,-518.61,0.20729922074496132,-566.4,0.16596851656541162,-560.2,0.20240340214690888,-488.25,0.19742148363016576,-302.55,0.1966335325944858,-571.96,0.1896508466293014,-563.36,0.18419022261395848,-555.56,0.1896388952456668,-560.01,0.1857148567585386,-564.51,0.18634506381120233,-565.54,0.15419140866729475,-557.16,0.20039225665026733,-557.28,0.2220020145929832,-576.37,0.16768781715530667,-425.36,0.18271446337574898,-557.62,0.2035911853830733,-565.15,0.18260047886436503,-557.26,0.19163927345396575,-474.59,0.15948310719624187,-486.0,0.2109949243167077,-560.68,0.21840100594351983,-445.11,0.22146023171878,-574.42,0.18197116168365016,-562.68,0.20008984063574514,-563.61,0.18014991410821696,-560.88,0.19273977686178273,-559.9,0.18506234469596933,-558.75,0.19714284891149797,-564.65,0.18362801618579608,-563.12,0.20708783730432848,-479.71,0.20681145323938788,-558.21,0.17896006658595237,-553.88,0.20881816900375844,-373.21,0.21552768804193767
172,-559.82,0.18254681236789905,-449.27,0.21367606335615164,-551.88,0.18170192121885836,-558.89,0.1696431929207745,-565.04,0.16773408100180232,-556.25,0.1779890994983327,-519.15,0.2084993574539973,-565.19,0.16654717462861504,-561.8,0.20248516020754753,-487.79,0.19626819763926634,-301.97,0.19341013982393973,-570.79,0.18284413698369154,-562.19,0.18441670564725463,-557.27,0.1981439826611635,-561.76,0.18574487846992976,-563.34,0.18647959169872882,-564.53,0.15439158081740995,-558.83,0.2004952946397894,-559.03,0.2219088375312132,-575.33,0.16927927832477818,-425.11,0.1827119501844064,-559.16,0.20371049297905122,-564.03,0.18279150372439015,-558.93,0.19165907515357172,-474.38,0.1610659591624349,-485.46,0.20749965930917902,-562.27,0.2192534086975514,-444.28,0.22087270612347873,-573.25,0.18472792545944294,-561.55,0.20007902171468422,-565.32,0.18091485623614575,-559.76,0.19257063074059733,-561.57,0.18857699514899093,-560.46,0.2008294011565977,-563.52,0.18256218538336283,-561.91,0.20750350697706343,-478.42,0.2058761429100902,-560.01,0.17892742319319768,-552.8,0.20872831637794137,-372.37,0.21871577388944438
173,-559.61,0.18249761287008007,-449.19,0.21158489654347867,-551.59,0.181532277844833,-554.97,0.16977181621674434,-561.16,0.16639507491158018,-556.16,0.17804989503013188,-519.53,0.21607485774237625,-561.43,0.16672487776364575,-561.88,0.20250725859872012,-486.83,0.1820332526458253,-301.55,0.1870836004564062,-566.95,0.18291015432646585,-558.46,0.1844980061400055,-557.06,0.19818915340378163,-561.64,0.1857856329572005,-559.41,0.18931463489542047,-560.61,0.15446267908185346,-558.62,0.19792377419034204,-558.91,0.2187884633886657,-571.49,0.16925208245246756,-424.65,0.18271716761269408,-559.12,0.20377433133654274,-560.06,0.18282023764697475,-558.76,0.1903333988375704,-474.08,0.1578316270343143,-484.55,0.20697196790982741,-562.06,0.2194719582362011,-442.77,0.22390860326966583,-569.41,0.18355011861301326,-557.63,0.20005637415678199,-565.24,0.18151443428789,-555.88,0.19250489092812148,-561.45,0.18867027519067495,-560.29,0.20099121703798764,-559.68,0.18265933184655278,-558.16,0.20634992452372403,-476.62,0.207540557400291,-559.88,0.1788931548110897,-548.75,0.20868358945505647,-371.66,0.2146497471179688
174,-559.44,0.18343681352318547,-449.14,0.21182801815895955,-551.51,0.18833622007234505,-557.14,0.16991731146256758,-563.42,0.1646062490751398,-555.91,0.1779950254706909,-519.86,0.2141433338572698,-563.65,0.16713064220371457,-561.63,0.19623067038395126,-486.16,0.1872493770620041,-300.97,0.1823529472612153,-569.0,0.1857212499527184,-560.64,0.18452736044340498,-556.89,0.19816753565884873,-561.35,0.1835704511221739,-561.67,0.18469254240596816,-562.74,0.15542986105329007,-558.49,0.19909534473287802,-558.7,0.2200288394410919,-573.7,0.16731004317819362,-424.23,0.18271315322133502,-558.91,0.2133858456121734,-562.28,0.1827882473347022,-558.59,0.20352349194075572,-473.88,0.15731802875903966,-483.89,0.20597074090822054,-561.93,0.2279353889339888,-441.94,0.22006742512061417,-571.71,0.18110429898578234,-559.97,0.2074703733479134,-564.99,0.18338059079392421,-558.17,0.19446362387274008,-561.24,0.198947970472146,-560.12,0.20098931847011614,-561.89,0.178363894179591,-560.37,0.206562954280341,-475.25,0.2016427125817007,-559.59,0.1753537675981203,-551.08,0.20211107246844848,-371.24,0.2029975679334191
175,-557.81,0.18332340023851543,-448.94,0.21754913072156637,-549.71,0.1978280530784382,-559.94,0.16466757497100576,-566.09,0.15875437432818607,-554.33,0.17082448964474878,-520.32,0.2144993352958236,-566.28,0.1596905847034536,-559.9,0.19618132915044786,-485.0,0.19319237794234798,-299.96,0.18342724959227885,-571.75,0.18984258405512972,-563.36,0.18414516016668994,-555.35,0.19725009197290416,-559.8,0.18442091589564305,-564.42,0.18124387134488124,-565.49,0.15193170040572912,-556.78,0.19339439829203342,-557.03,0.21820298987270276,-576.42,0.16755506801849468,-423.56,0.1827058864787906,-557.16,0.21334263751327753,-565.03,0.17323729794266962,-556.88,0.2020030203642904,-473.25,0.15223079504218887,-483.06,0.21533080069233215,-560.14,0.22604985506456782,-440.4,0.21817394166088191,-574.42,0.18157645031013847,-562.6,0.20743537976208357,-563.36,0.19233333664564464,-560.84,0.19456039547920312,-559.61,0.1989632325767025,-558.45,0.20442860363578996,-564.56,0.1675077872877118,-563.04,0.2024937633620757,-473.2,0.20284392275575808,-557.92,0.17458250252115518,-553.71,0.2131242398023601,-370.28,0.20562084460379865
176,-557.77,0.1816491248142047,-448.81,0.24758000367668964,-549.8,0.20507898777306757,-559.02,0.18419718273009383,-565.13,0.15851603257586794,-554.29,0.18379740420982807,-520.57,0.21470608207299824,-565.32,0.15967666702852118,-559.95,0.1924500574180255,-484.29,0.18970141462861953,-298.71,0.20595319776050863,-570.96,0.19001166385658638,-562.31,0.1823054918907576,-555.39,0.19965526645628506,-559.8,0.18085536361718668,-563.34,0.17924639620556695,-564.41,0.14285480232087266,-556.78,0.18905230127890976,-557.03,0.21716967656108102,-575.37,0.16446089986537266,-423.27,0.18936510977621793,-557.24,0.20895440932616996,-563.99,0.1733029448714838,-556.93,0.2015877461761233,-472.83,0.16440025084616838,-482.27,0.21427493494179062,-560.31,0.22594655703116237,-439.4,0.21561675275669523,-573.34,0.18193622618030295,-561.6,0.20722152840735825,-563.41,0.1906389548129901,-559.8,0.1897232160670711,-559.7,0.20067636437944208,-558.49,0.19636020452863256,-563.6,0.16740794590277766,-562.16,0.202152023857729,-471.87,0.20694216767079554,-558.05,0.18193899820091608,-552.67,0.21549137158909526,-368.91,0.21335134302177255
177,-559.69,0.18496990396298188,-448.4,0.24287694364889634,-551.76,0.20479004980431292,-556.05,0.18958613166102178,-562.25,0.15888961375534635,-556.25,0.18707896506374058,-521.07,0.21390692113603726,-562.52,0.1589669400083158,-561.84,0.19631538249998845,-483.16,0.20764748644686654,-297.59,0.20620985139106035,-567.91,0.19000418881422304,-559.5,0.1821448221170433,-557.23,0.20048979566607128,-561.72,0.19192029081373185,-560.41,0.17917816848579754,-561.62,0.14189567043637857,-558.83,0.18891167331061295,-558.95,0.21660589921141132,-572.45,0.16460530210453006,-422.6,0.19148743875014484,-559.12,0.20987419946455013,-561.15,0.17329277540315327,-558.76,0.19966992341334044,-472.0,0.17030299024320675,-481.23,0.21192997686518356,-562.18,0.2258633395292609,-437.85,0.20316202669084665,-570.46,0.18195884372651558,-558.63,0.20646820388027948,-565.24,0.19056283724927628,-557.05,0.18938883324135536,-561.49,0.20045828640646476,-560.41,0.20022345076879658,-560.77,0.16734472270499506,-559.11,0.20176316131528396,-469.95,0.2056132074760761,-559.92,0.19782093461863762,-549.83,0.242440669337616,-366.49,0.21461766924618292
178,-559.36,0.182171226164047,-448.19,0.24178594318265736,-551.3,0.2397445906035348,-556.39,0.19130155818439787,-562.62,0.15992808153650848,-555.83,0.18695584561140996,-521.16,0.21604600369995766,-562.81,0.15871239407953688,-561.5,0.21653397035373576,-482.24,0.20871838153279806,-297.71,0.20452403495707963,-568.29,0.2043624014319071,-559.96,0.18550335737400725,-556.89,0.20140540846250715,-561.26,0.2017798702204378,-560.79,0.18243781048316912,-561.87,0.14089563538829,-558.41,0.19049654983149567,-558.66,0.22236912952057286,-572.95,0.16342921672639987,-422.23,0.23315279842057607,-558.78,0.2282084583868947,-561.52,0.17744595862435897,-558.59,0.19914671218413504,-471.46,0.18277455930440734,-480.48,0.21164845683310754,-561.81,0.22611953315458055,-436.73,0.2113398410905482,-570.79,0.18190149116852855,-559.05,0.21102550699759254,-564.82,0.2017292649640612,-557.42,0.20145730179634466,-561.2,0.22206730057516888,-560.0,0.2186842272773443,-561.14,0.16848639648635055,-559.53,0.20129928887170945,-468.36,0.208543370645158,-559.59,0.184295074218224,-550.21,0.24717086855879444,-364.78,0.21445018345917224
179,-559.15,0.1912806950157839,-447.73,0.2484427944437163,-551.05,0.22832330160655945,-559.64,0.21090591177180185,-565.96,0.16087744490192724,-555.71,0.20794060554743343,-521.28,0.2142635229330685,-566.15,0.1550782962629787,-561.17,0.22550463079195338,-481.03,0.20408198676978404,-297.13,0.20482814437476116,-571.58,0.20158530320129975,-563.11,0.18987252491515968,-556.48,0.20361018188708915,-561.06,0.20514165992161393,-564.21,0.18282187417772106,-565.2,0.1521816467712147,-558.03,0.24223771451260906,-558.24,0.2467964786975464,-576.21,0.16166714128593146,-421.31,0.2289568954095103,-558.53,0.22796047305318384,-564.86,0.1801898501002803,-558.09,0.2260682727119876,-470.87,0.18400278643776197,-479.32,0.21176844683732823,-561.48,0.23364826407363343,-435.02,0.2007551098935964,-574.13,0.17533609308527442,-562.39,0.22075797906714373,-564.7,0.2037387562911292,-560.67,0.21049129152961277,-560.91,0.23083001177973844,-559.83,0.21789268135253895,-564.4,0.16920357776262945,-562.83,0.2072080051020695,-466.15,0.21312981386127422,-559.34,0.18659268903235174,-553.55,0.20700372441403958,-363.07,0.21430839202754665
180,-557.98,0.21040640536362537,-447.53,0.24260510252316772,-550.0,0.20165349514197684,-559.18,0.22112987328587036,-565.38,0.16104463583072354,-554.54,0.19471504358826738,-521.66,0.23421462860856967,-565.48,0.15791646883503024,-560.11,0.2230660661016566,-480.28,0.20416506425217992,-296.71,0.2093875617509014,-570.92,0.20155110627766565,-562.48,0.1924333503928725,-555.47,0.22768076909793836,-559.93,0.22010320127112282,-563.5,0.18775155064023205,-564.66,0.1616686013375912,-556.87,0.24875375955055617,-557.24,0.2543408200478606,-575.62,0.16160945786156541,-420.76,0.2293747939317497,-557.36,0.21671171883590296,-564.19,0.18034973123109596,-557.09,0.24371501056400174,-470.29,0.17922033045614902,-478.57,0.20999764016479228,-560.52,0.25381347037109947,-433.93,0.20060130856475483,-573.54,0.17508475041473318,-561.8,0.23724804934899746,-563.53,0.2057846528061211,-559.97,0.255018061313114,-559.78,0.20681786383864648,-558.62,0.22011050159137263,-563.77,0.17162373943806802,-562.29,0.2128808371020698,-464.69,0.2141892700879175,-558.21,0.20926606435479456,-552.88,0.1927281850107227,-361.44,0.2503048588753728
181,-558.15,0.2093350975983984,-447.11,0.23103648462890583,-550.13,0.2016458127389959,-555.85,0.22029430971155967,-562.08,0.16087225339084374,-554.7,0.20017829873073917,-521.7,0.23979250938142407,-562.23,0.1563675329239627,-560.28,0.21946678889821647,-478.99,0.20873900169672038,-296.33,0.2096097926882201,-567.75,0.2051551471999193,-559.34,0.22877683045226688,-555.52,0.1884882881243626,-560.05,0.2250320729420025,-560.25,0.1919084359743085,-561.37,0.15223057341826673,-557.12,0.23140966179986328,-557.32,0.2383901753247494,-572.28,0.16152207925099002,-419.93,0.24052381693668048,-557.62,0.21584434217134252,-560.94,0.18081338906162658,-557.26,0.22879442851875334,-469.37,0.18095904665900625,-477.25,0.20868774824340883,-560.6,0.2145932137822545,-432.01,0.2004791034560471,-570.33,0.17483348423605208,-558.51,0.22821702891543794,-563.66,0.23381789008187032,-556.88,0.24623805881935829,-559.99,0.20321303439513821,-558.7,0.23245421388684534,-560.6,0.17343590275625528,-559.07,0.21544475338047836,-462.64,0.21956525162971602,-558.26,0.21535149797600942,-549.79,0.1924353611235242,-360.27,0.24133250143141444
182,-559.65,0.2060100744676388,-446.82,0.2457929588250477,-551.67,0.20169661281883958,-556.47,0.2295653880921546,-562.54,0.21783385199110974,-556.25,0.2001384999580976,-521.66,0.23989408939195284,-562.85,0.2308167544360472,-561.88,0.20529144771089447,-477.9,0.21110998987603952,-296.63,0.21152943269185004,-568.29,0.20493174617494286,-559.92,0.23072748659687325,-557.1,0.18068912852570926,-561.6,0.2237534081140952,-560.79,0.21554419540371367,-562.03,0.22784776585914046,-558.66,0.20098090566886456,-558.87,0.22834250156260388,-572.83,0.1558926357445093,-419.26,0.24861056687236333,-559.12,0.2094075111153451,-561.57,0.2237607186468003,-558.8,0.20373162353801563,-468.91,0.18043346248893033,-476.33,0.21230849496245435,-562.06,0.21836304359729036,-430.84,0.20291888553204146,-570.75,0.1794300459154926,-559.05,0.2293323283931078,-565.37,0.22562866015440938,-557.34,0.22645539415600555,-561.57,0.2034984449695398,-560.41,0.2204815294682132,-561.1,0.23338633691449526,-559.49,0.2357309940178204,-461.18,0.22325991833558073,-559.92,0.2197955502721566,-550.29,0.18565670366006393,-358.52,0.23777451998732596
183,-559.36,0.21529766779962337,-446.32,0.24333222532595622,-551.42,0.20614305619078868,-559.68,0.1898322416504002,-565.84,0.18841533536578256,-555.87,0.19998061843143763,-521.62,0.25568053489024517,-566.07,0.22251948446949166,-561.46,0.1791461002700847,-476.4,0.21218712676475776,-296.75,0.23615721360094127,-571.54,0.23055056337524144,-563.07,0.20307398603124638,-556.77,0.17402604056128512,-561.26,0.20110246442087504,-564.13,0.20283265099906753,-565.24,0.2135887253175665,-558.33,0.17987383164643295,-558.66,0.19977520402329563,-576.04,0.16071442090847127,-418.18,0.2443782820195471,-558.83,0.18807278057494436,-564.78,0.20852573618134207,-558.51,0.18642980838470077,-468.24,0.18171608299450343,-474.8,0.2410477118473777,-561.89,0.21020984461369827,-428.97,0.21231590747930837,-574.13,0.17818246426094042,-562.3,0.17544575982111216,-564.91,0.20916124668944167,-560.63,0.2158035715295501,-561.16,0.1830712656742118,-560.0,0.193131312007827,-564.4,0.20923965885828488,-562.79,0.20266033416433427,-458.97,0.21804834483284624,-559.51,0.20125778463682878,-553.5,0.18937823878155063,-354.6,0.23395547141174916
184,-559.4,0.20710477752847137,-445.99,0.2411159886087845,-551.42,0.2293450867354906,-559.18,0.18469578928931113,-565.3,0.1609893202170846,-555.83,0.19558567517797099,-521.66,0.26986694526836486,-565.44,0.21019104809323041,-561.54,0.1750361286538946,-475.32,0.22102173976975514,-296.83,0.2338238497055653,-570.96,0.23475928798660323,-562.52,0.19261831774004615,-556.77,0.17567756093021966,-561.26,0.20085765090929786,-563.59,0.18930580967879507,-564.58,0.19481910182743564,-558.33,0.1757178146346714,-558.53,0.19856123856444063,-575.62,0.16658333149004656,-417.51,0.23971744027142936,-558.83,0.1844088954675607,-564.15,0.18297678746799953,-558.43,0.18218915514460277,-467.62,0.18192982389420453,-473.88,0.22318676470330892,-561.81,0.19057145858539534,-427.67,0.24779892122294178,-573.54,0.2199496443979808,-561.8,0.17480628042272708,-564.87,0.2036394770996069,-560.09,0.2133412729132541,-561.11,0.17875773755142121,-560.04,0.18448266241395817,-563.81,0.19583316587358618,-562.2,0.19620950544948604,-457.47,0.22961991314007063,-559.55,0.2008085973044437,-552.96,0.2207679085638337,-351.55,0.23406117709601
185,-558.19,0.18954084950456526,-445.49,0.22740212780224012,-550.13,0.19637320308332104,-557.06,0.1805955110355909,-563.21,0.1609014746868625,-554.66,0.22490268976736344,-521.49,0.25451573801865485,-563.48,0.19821206828613622,-560.32,0.16554691786633666,-473.86,0.22215072280034676,-296.17,0.22909878930045252,-568.91,0.24211545320207511,-560.47,0.18903821270682142,-555.64,0.17752031910697497,-560.05,0.19869270877394415,-561.5,0.18769466776557123,-562.57,0.19483800940434692,-557.07,0.17189453903128876,-557.4,0.19961589168143232,-573.54,0.1635153461033083,-416.76,0.2526600950780349,-557.62,0.18047413610512641,-562.19,0.18725426690225866,-557.26,0.17759068865337124,-466.95,0.1855412560161836,-472.39,0.22037518206398954,-560.56,0.18200872378065175,-425.75,0.24561974342403564,-571.33,0.22167835285098075,-559.76,0.1747759278333219,-563.61,0.20483859614261546,-558.01,0.21334717858526686,-559.99,0.1689221521967206,-558.75,0.17981979908827372,-561.81,0.195782254814735,-560.24,0.19616534104727923,-455.59,0.22142288545598549,-558.38,0.19073640584264612,-550.96,0.22517868697693838,-347.63,0.24083189115226333
186,-558.81,0.18956814409226422,-445.08,0.2214216967833575,-550.75,0.19383131896706227,-555.59,0.18358322638552593,-561.71,0.16609414373790066,-555.29,0.23784584089954314,-521.28,0.2824601928462966,-562.06,0.19976593580340593,-561.08,0.16556719288118368,-472.77,0.21585884375418138,-295.5,0.23484843506027664,-567.41,0.20716013965459698,-558.96,0.18902873002680673,-556.31,0.18183135825423466,-560.89,0.19901761306617402,-560.0,0.18087623343196085,-561.11,0.20235046418769664,-557.78,0.1719095480591521,-557.99,0.19960766197552837,-571.95,0.2470269278957279,-416.13,0.25666500940176307,-558.2,0.1804744694813336,-560.69,0.187003226940048,-557.88,0.1806458619360783,-466.32,0.17685906724462996,-471.27,0.22571344938440052,-561.22,0.18203483794859196,-424.42,0.23920366005027877,-569.91,0.1961619096981399,-558.18,0.18790860562195932,-564.37,0.20322291664428188,-556.59,0.21783064447225953,-560.61,0.1689006463367513,-559.5,0.1798333897447711,-560.31,0.19562704214370966,-558.74,0.19962867704060816,-454.05,0.2267176130798517,-559.05,0.1910811190740318,-549.41,0.19539384714796162,-344.66,0.2513482581278294
